0
3668 1
1353 0
6653 0
1307 0
9091 0
519 0
7750 0
5455 0
4491 0
188 0
6483 0
2865 0
5631 0
5697 0
1856 0
6967 0
8649 0
6023 1
8140 0
6589 0
5301 0
9128 1
7340 0
1596 0
8336 1
588 0
973 0
535 0
6009 0
1519 0
5344 0
4808 0
2630 0
1250 0
6853 0
2781 0
874 0
5417 0
2777 1
6975 0
1654 1
1666 0
408 0
6635 0
1890 0
1284 0
2756 1
1123 0
2226 0
2881 0
479 0
5852 0
6780 0
2967 0
3788 0
7373 0
5035 0
1745 1
4993 0
8826 0
6464 0
38 0
1603 1
4800 0
1309 0
2337 0
1865 0
4160 1
5418 1
474 0
1167 0
1722 0
7954 0
7090 0
8778 1
4163 1
5076 0
8144 0
4024 0
7323 1
1349 0
1961 0
797 0
3980 0
914 0
7747 0
6356 0
3857 0
7928 0
8058 0
6037 0
8056 0
5644 0
1080 0
317 0
8619 0
9103 0
8089 0
2586 0
6523 0
843 0
2701 0
2381 0
6296 0
6137 0
1547 1
1204 0
483 0
2098 0
6066 0
7140 0
5797 0
6146 0
6949 1
6215 0
5942 0
859 0
6563 0
3213 0
7316 0
6785 0
1121 0
6616 0
469 0
3607 0
8210 0
5612 0
8099 0
7348 0
1768 0
5061 0
6538 0
1154 0
2001 0
2953 0
104 0
540 0
2782 0
626 0
7600 0
2361 0
9313 0
7636 0
4990 0
2657 0
6417 0
9304 1
2256 0
8997 1
7735 0
4850 0
8763 0
9276 0
3849 0
5384 0
823 0
6580 0
4535 0
1983 0
6607 0
7743 0
3697 0
2978 0
6386 0
3294 0
7966 0
4611 0
4675 0
2207 0
7001 0
7790 0
8664 0
9280 1
6906 0
5621 0
1792 1
4084 0
7653 0
2247 0
3820 0
4203 0
7905 0
4519 0
6384 0
1751 0
6315 0
7259 0
7392 0
3432 0
5163 0
9213 0
2914 0
5084 0
8946 1
5252 1
6487 0
4861 1
6572 0
9139 0
7723 0
980 0
652 0
5660 0
5538 0
7322 0
3714 0
1393 0
5629 0
6056 0
1920 0
1370 0
2609 0
4171 1
224 0
1990 0
8082 0
8251 0
7913 0
1092 0
868 0
9308 1
1095 0
8504 0
758 0
8414 0
7452 0
7668 0
1103 0
6981 0
4021 0
6239 0
2408 1
464 0
6032 0
5673 0
287 0
3000 0
790 0
3235 0
940 0
5519 0
3216 0
7629 0
1206 0
2652 0
969 0
1682 0
7744 0
3360 0
5243 0
1790 1
6559 0
3891 1
3694 0
5592 0
7286 0
3677 1
4236 0
1977 0
8652 0
7470 0
1430 0
6968 0
4927 0
8161 0
1755 0
3542 1
7439 0
6403 0
6015 0
6884 0
4932 0
3946 0
8097 0
6800 0
3627 0
7923 0
1641 0
6938 0
2090 0
547 0
2136 0
8040 0
6017 0
1300 0
8057 0
8033 0
6851 0
5420 0
4880 0
2683 0
1860 0
5798 0
4323 1
6502 0
4146 1
5586 1
4401 0
2530 0
2704 0
17 0
6392 0
5781 0
2525 0
5399 1
5832 0
7879 0
6897 0
345 0
1867 0
5210 0
5032 0
3171 0
5183 0
2853 0
8338 0
1273 0
1133 0
3757 0
8552 0
3378 0
7567 0
2603 0
3379 0
8031 0
1424 0
1152 0
6892 0
2537 0
8969 0
2936 0
2973 0
3695 0
3220 0
67 0
8537 1
5119 1
2327 0
4832 0
2817 0
5555 0
7106 0
6463 0
2969 0
4184 0
7261 0
6069 0
6659 0
5503 0
4970 0
5909 0
3068 0
2297 0
6020 0
3323 0
2170 1
7493 0
4663 1
5814 0
2218 0
1748 0
355 0
9012 1
274 0
2023 0
7317 0
9040 1
4785 0
7944 0
3985 0
7272 0
8019 0
3226 0
6804 0
339 0
2334 0
2562 0
2495 0
3981 0
279 0
3897 0
6889 0
1259 0
660 0
1701 1
8517 0
2451 0
4313 0
2848 0
3079 0
2713 0
6996 0
7086 0
2395 0
6910 0
693 0
4521 1
8368 0
3135 0
7533 0
3964 0
4359 1
3158 0
3008 0
2797 0
487 0
410 0
4124 1
1113 0
7009 0
8657 0
4883 0
4403 0
152 0
6212 0
1297 0
5619 0
3523 0
589 0
6254 0
5516 0
5371 0
7255 0
3499 0
4234 0
5436 0
2564 0
2714 0
5589 0
5361 0
7647 0
7350 0
1709 0
4174 1
8650 0
7730 0
5868 0
5350 0
7789 0
1170 0
2994 0
5570 0
6339 0
1015 0
6326 0
362 0
1262 0
6962 0
2821 0
1158 0
3938 0
1032 1
417 0
7122 0
9188 0
5923 0
7251 0
8215 0
784 1
8450 0
3759 0
4827 0
8956 1
8397 0
4201 0
3689 0
723 0
349 0
5053 0
3858 0
5099 0
2867 0
1697 1
5215 0
1275 0
5937 0
1190 0
4128 1
6153 0
5917 0
9265 1
8906 0
9074 0
1789 1
5558 0
8037 0
9065 0
8601 0
