0
6237 0
6997 0
799 0
8932 1
4896 0
5571 0
6678 0
299 0
6589 0
4465 0
6112 0
4256 1
5486 0
2564 0
3078 0
1755 0
1322 0
8315 0
9196 1
1558 1
761 0
258 0
7974 0
3632 0
6455 0
7972 0
689 0
593 0
177 0
6658 0
7240 0
3777 0
7110 0
6573 0
1803 0
3810 0
4185 0
7325 0
5663 0
7478 0
9006 0
9306 1
4522 1
6969 0
721 0
5354 0
2718 1
2655 0
2398 0
4709 0
6654 0
3123 0
1961 0
3211 0
4483 0
9015 1
3409 0
6160 0
7558 0
3590 0
2680 0
7415 0
5602 0
1478 0
4385 0
6133 0
6751 0
7370 0
792 0
1304 1
7004 0
2114 0
6623 0
1440 0
3240 0
2138 0
7461 0
6627 0
2027 0
4152 1
4177 1
2014 0
5994 0
5672 0
6965 0
2985 0
9141 0
2594 0
6215 0
2780 0
1458 0
8086 0
6123 0
4555 1
6454 0
8267 0
2364 0
9112 0
7584 0
8115 0
9047 0
6513 0
3955 0
4973 0
6889 0
5173 0
9193 1
680 0
2222 0
2582 0
8523 0
2545 0
5021 0
6560 0
7965 0
5877 0
23 0
320 0
83 0
4533 0
1831 0
5334 0
5359 0
6770 1
1120 0
937 0
7878 0
3902 0
287 0
2189 0
7065 0
9135 1
2763 1
1846 0
7559 0
3018 0
6028 0
8283 0
5225 1
7471 0
7566 0
8732 0
6451 0
724 0
558 0
1474 0
6949 1
5474 0
4557 0
530 0
4423 0
3596 0
4921 0
2430 0
5017 0
3614 0
7954 0
4099 0
1835 0
4274 1
57 0
6535 0
1053 0
2577 0
3288 0
3547 1
1826 0
497 0
119 0
700 0
6101 1
1343 0
1499 0
1277 0
5676 0
4548 1
7811 0
5390 0
7798 0
1394 0
4711 0
143 0
392 0
9404 1
596 0
5793 0
7139 0
2486 0
7816 0
5599 0
1116 0
5538 0
4949 0
201 0
3171 0
2417 1
6783 0
4674 0
6192 0
3878 0
6132 0
5954 0
6503 0
8041 0
1633 0
1130 0
7835 0
4826 0
537 0
8433 1
1092 0
2724 1
1372 0
745 0
4572 0
8207 0
3786 0
5041 1
1889 0
3542 1
8448 0
2443 0
6006 0
1323 0
6649 0
1331 0
2188 0
5674 0
21 0
7494 0
2483 1
504 0
5597 0
4558 0
5586 1
7573 0
4173 1
2896 0
4259 1
2887 0
4553 1
2876 0
7746 0
9417 1
6110 0
8938 1
2841 0
5831 0
3881 0
6287 0
6277 0
6978 0
45 0
5202 0
4724 0
1050 0
6858 0
4947 0
3788 0
4478 1
2463 0
4241 0
41 0
3296 0
3642 0
7337 0
894 0
7702 0
5149 0
6743 0
7916 0
6541 0
6682 0
4468 1
3350 0
810 0
6140 0
5188 0
4563 0
8057 0
2706 0
7191 0
3652 0
9236 0
2869 0
5550 0
4902 0
8166 0
8980 0
5404 1
6478 0
3641 0
5610 0
1931 1
984 0
2746 1
1867 0
757 0
5011 0
6635 0
2008 0
9363 1
317 0
5673 0
6723 0
2799 0
4057 0
1111 1
939 0
2421 0
5719 0
3903 0
1466 0
9357 1
1778 0
7046 0
3287 0
1467 0
4188 0
9154 0
2690 0
7812 0
528 0
980 0
2358 0
7228 0
3626 0
989 0
1715 0
2185 0
3871 1
5174 0
336 0
1200 0
5665 0
1624 0
3042 0
8684 0
9173 0
5276 0
4812 0
7555 0
4366 1
6619 0
6063 1
9202 1
6703 0
7608 0
2070 0
5621 0
1735 0
7825 0
4660 0
7924 0
5187 0
3237 0
2997 0
7567 0
4220 0
5002 0
2959 0
4205 0
6121 0
250 0
7861 0
7177 0
1097 0
1748 0
3823 0
6963 0
286 0
2698 0
3071 0
8442 1
1899 0
2164 1
7831 0
1424 0
8396 0
6243 0
9265 1
1314 0
6323 0
98 0
1584 1
6338 0
1979 0
3339 0
4823 0
2254 0
6505 0
8068 0
6882 0
5874 0
5115 0
5367 0
5637 1
4516 1
4363 1
2123 0
3597 0
8833 0
1757 0
672 0
7132 0
2847 0
5030 0
5629 0
9043 1
908 0
6285 0
2253 0
2999 1
5506 0
5931 0
1171 0
9073 1
2377 0
5232 0
7703 0
417 0
5603 0
2839 0
3782 0
947 0
975 0
7605 0
1515 0
169 0
5457 0
4190 0
4261 1
6130 0
5268 0
2031 0
4484 0
8280 0
7225 0
7274 1
6688 0
5768 0
9012 1
4222 0
4277 0
3114 0
1150 0
4883 0
5289 0
1971 0
8591 0
4072 1
2183 0
3228 0
393 0
5518 0
4658 0
4977 0
5004 0
9312 1
6014 0
7570 0
6829 0
9243 0
555 0
5309 0
4096 0
3013 0
1637 0
8453 0
9313 0
7087 0
3646 0
2945 0
302 0
8123 0
1969 0
3025 0
8968 1
5693 0
5231 0
3299 0
7344 0
952 0
4158 1
4353 1
6597 0
9178 0
3535 1
9176 0
8112 1
1327 0
8613 1
5368 0
561 0
5817 1
811 0
4874 0
2875 0
6869 0
4039 0
6834 0
6907 0
8352 0
308 0
2143 1
2120 1
6217 0
602 0
3129 0
8875 0
3864 1
5279 0
6036 0
5406 1
5349 0
7731 0
7033 0
8547 0
3005 0
4882 0
4924 0
618 0
1550 1
7963 0
1271 0
2491 0
6569 0
2323 0
1551 1
4160 1
148 0
8766 0
2423 0
4496 1
7748 0
6763 0
4696 0
2759 1
1148 0
4547 1
6071 0
8251 0
8768 1
4133 0
3271 0
3763 0
1820 0
1490 0
1498 0
8924 1
1429 0
4355 1
4657 0
8600 0
3402 0
7296 0
2402 1
1695 1
3780 0
776 0
3348 0
2939 0
1357 0
6895 0
7316 0
7744 0
1957 0
2351 0
612 0
420 0
9197 1
3107 0
4007 0
547 0
7406 0
3660 0
7403 0
748 0
3118 0
8085 0
2584 0
4720 0
1276 0
1207 0
5956 0
4225 0
4104 1
6915 0
5865 0
1136 0
7966 0
876 0
5383 0
2315 0
5544 0
914 0
6065 0
5473 0
8767 0
5679 0
5097 0
6260 0
2077 0
7718 0
9084 1
1990 0
2363 0
6163 0
6059 0
7601 0
8001 0
8876 0
6436 0
9170 0
263 0
7619 0
4058 0
264 0
538 0
3433 0
4136 1
9113 0
9304 1
2493 0
8098 0
9333 1
8101 0
1987 0
7868 0
1308 0
7840 0
5737 0
1594 1
7074 0
7034 0
6668 0
631 0
2373 0
7976 0
1264 0
1106 0
3546 1
5446 0
6875 0
5139 0
898 0
5805 1
1808 0
2993 0
6417 0
3600 0
2893 0
4034 0
6327 0
2449 0
43 0
1206 0
1888 0
3989 0
5534 0
6236 0
339 0
2456 0
8375 0
5235 0
6159 0
4398 0
2600 0
9310 1
6546 0
4130 1
5707 0
7496 0
8248 1
4432 0
2325 0
3613 0
7524 0
4108 1
7308 0
7576 0
8803 0
5833 0
7300 0
8546 0
3512 0
2713 0
8369 1
2152 1
3205 0
5343 0
74 0
5511 0
6795 0
3874 0
7787 0
9163 0
8287 0
7660 0
7511 0
3643 0
2524 0
1539 0
1459 0
8487 0
6497 0
8183 0
8603 0
960 0
883 0
5168 0
5695 0
3404 0
3524 0
1744 0
4638 0
3977 0
3518 0
2103 0
6274 1
1724 0
7981 0
8949 1
1110 0
3879 0
6687 0
7299 0
8974 1
2646 0
4081 0
9081 0
3272 0
6701 0
2616 0
6914 0
797 0
7801 0
5959 0
6304 0
4191 0
9082 0
4914 0
4726 0
1414 0
2961 0
2697 0
5068 0
7245 0
7797 0
1057 0
4269 1
6932 0
6195 0
3517 0
8065 0
1929 1
7733 0
7409 0
5951 0
5670 0
623 0
4625 0
7692 0
1298 0
1991 0
6011 0
6104 0
9295 1
2762 1
6562 0
1740 0
8430 1
3496 0
1710 0
2897 0
7997 0
2702 0
8897 0
3045 0
9315 1
3465 0
2994 0
1180 0
7515 0
6456 0
7860 0
7960 0
4388 1
127 0
5472 0
96 0
5396 1
2081 0
3250 0
1135 0
1055 0
5249 0
5178 0
8637 0
28 0
4401 0
3022 0
4959 0
1351 0
9079 0
3352 0
3625 0
1648 0
2450 0
1649 1
4540 1
4521 1
9124 1
65 0
2018 0
5690 0
6959 0
4566 0
1672 1
6576 0
2500 0
6279 0
7773 0
7354 0
3971 0
1381 0
9024 0
4250 0
6813 0
4966 0
4541 0
6629 0
8509 0
408 0
8762 0
1703 1
157 0
2643 0
4535 0
7808 0
6057 0
3611 0
7399 0
1583 1
714 0
1186 0
9423 1
4937 0
5541 0
7988 0
1450 0
8898 0
1244 0
5739 0
3870 1
3622 0
3037 0
1711 0
2236 0
5736 0
7932 0
1439 0
5275 0
6289 0
7765 0
313 0
4358 1
6533 0
3961 0
1340 0
2291 0
1317 0
7961 0
8429 1
6419 0
7156 0
3316 0
4842 0
5893 0
6640 0
5907 0
9021 1
1339 0
2810 0
907 0
5480 0
2563 0
6432 0
5330 0
7929 0
4112 1
6583 0
2901 0
1530 1
2321 0
5723 0
5885 0
999 0
5639 0
2119 1
509 0
2681 0
7111 0
4128 1
3638 0
