1760 0
1696 1
5842 1
2341 0
7682 0
221 0
5082 0
5436 0
6957 0
858 0
3181 0
1013 0
1856 0
3010 0
5724 0
4742 0
2645 0
2997 0
4961 0
4901 0
5405 1
2794 0
8358 0
7833 0
7979 0
3910 0
5069 0
2524 0
2594 0
8946 1
2929 0
673 0
5358 0
3104 0
914 0
2349 0
2249 0
325 0
5952 0
3198 0
437 0
5088 0
992 0
8583 0
8404 0
7692 0
1265 0
5407 1
3807 0
2067 0
7097 0
9044 1
5587 0
7618 0
718 0
5378 0
2859 0
890 0
2207 0
3240 0
6519 0
4133 0
5969 0
7552 0
6801 0
660 0
7633 0
7312 0
8180 0
6258 0
2627 0
4037 0
2909 0
7707 0
1625 0
5888 0
6370 0
886 0
8759 0
4526 1
7468 0
5781 0
7907 0
1070 0
3233 0
8338 0
5425 0
1141 0
3594 0
2723 1
7499 0
6802 0
3908 0
8924 1
6354 0
1906 0
1916 0
2017 0
4248 0
8395 0
6204 0
3860 0
4832 0
3048 0
8435 1
7391 0
8028 0
127 0
165 0
6454 0
5938 0
388 0
8973 1
5075 0
3362 0
4705 0
566 0
8538 1
1610 0
2983 0
2397 0
939 0
2471 0
5084 0
7436 0
7388 0
5691 0
373 0
3325 0
3878 0
2153 1
8959 1
7816 0
5468 0
9090 0
4566 0
4241 0
2012 0
6360 0
874 0
8008 0
5887 0
846 0
540 0
2409 1
4323 1
4523 1
2323 0
3405 0
3635 0
1907 0
156 0
117 0
7567 0
4889 0
3647 0
114 0
33 0
9253 0
2719 1
1887 0
2356 0
6785 0
280 0
9424 0
1066 0
691 0
1946 0
569 0
3194 0
1518 0
1581 1
6726 0
6384 0
7357 0
7984 0
335 0
1335 0
7854 0
1769 0
1529 0
6644 0
979 0
8084 0
1826 0
7288 0
7249 0
899 0
2343 0
3203 0
3326 0
1341 0
3522 0
6198 0
2238 0
3605 0
7409 0
8939 1
8967 1
2683 0
5281 0
6524 0
4197 0
9086 1
5580 0
8483 0
2655 0
7232 0
3143 0
8146 0
6902 0
1370 0
2313 0
5181 0
1472 0
7510 0
4610 0
9374 1
470 0
7578 0
3352 0
6596 0
1247 0
7601 0
941 0
6841 1
1643 0
7327 0
5825 0
1198 0
6137 0
8920 0
5857 0
2119 1
2485 1
9349 0
3541 0
2479 0
6690 0
5674 0
4345 1
7786 0
8915 0
3708 0
5762 0
2247 0
6788 0
1329 0
2756 1
4706 0
3964 0
4257 1
5570 0
8729 0
3358 0
6797 0
770 0
7200 0
2065 0
433 0
2440 0
4681 0
8473 0
2477 0
4543 1
4251 0
8332 1
3284 0
8857 0
428 0
6042 0
5902 0
3875 0
4392 1
5410 0
5835 0
5180 0
3274 0
2732 1
9400 1
2965 0
2745 1
5320 0
6323 0
9061 0
1466 0
6418 0
6187 0
2722 1
3288 0
2801 0
7129 0
7697 0
5237 0
6941 0
1305 0
2389 0
4896 0
2622 0
7673 0
1113 0
999 0
1657 0
4545 1
5204 0
5878 0
4353 1
2059 0
7850 0
6743 0
2548 0
684 0
9389 1
5917 0
2550 0
6546 0
7648 0
7982 0
422 0
8722 0
7911 0
8094 0
1298 0
2681 0
5518 0
4285 1
1058 0
5286 0
4155 1
3102 0
4763 0
5263 0
3644 0
2400 1
1964 0
5132 0
6723 0
3333 0
1228 0
2710 1
6555 0
258 0
5837 0
59 0
5403 1
7466 0
829 0
5051 0
1948 1
5506 0
4440 0
2482 0
1361 0
4697 0
7647 0
5796 0
7592 0
9215 0
6709 0
1969 0
1385 0
517 0
4420 0
8688 0
8854 0
7303 0
9369 0
3958 0
1800 1
1829 0
1304 1
3617 0
4972 0
405 0
8548 0
4190 0
6045 0
9123 1
3317 0
6221 0
8241 0
3264 0
5862 0
3889 1
7244 0
4275 0
6099 0
1112 0
2762 1
7561 0
318 0
5516 0
1983 0
1589 0
8446 0
2387 0
707 0
523 0
9127 1
9341 0
6651 0
3453 0
6456 0
2020 0
4183 0
2374 1
8072 0
8054 0
4415 0
629 0
2880 0
764 0
6419 0
2008 0
1202 0
2327 0
3363 0
6909 0
2802 0
6114 0
4872 0
6852 0
4809 0
4965 0
2028 0
4460 0
1810 0
131 0
8745 0
5415 0
2073 0
4449 0
8682 0
1266 0
5062 1
3637 1
7539 0
834 0
3890 0
4923 0
2290 0
8474 0
1008 0
6124 0
1815 0
6355 0
3222 0
1166 0
5404 1
5951 0
7122 0
2203 0
4504 0
8335 0
7179 0
7891 0
8904 0
3981 0
7908 0
8406 0
5765 0
7789 0
7381 0
6752 0
1778 0
4864 1
5807 0
7382 0
7362 0
7504 0
8099 0
431 0
7889 0
576 0
2258 0
115 0
1939 0
6568 0
3946 0
8185 0
4235 0
4189 0
6808 0
584 0
8012 0
5308 0
3176 0
4290 0
5284 0
8605 0
4977 0
1578 1
5096 0
1377 0
1653 1
531 0
8315 0
6398 0
713 0
4509 1
1841 0
7188 0
1676 1
7074 0
4287 0
8101 0
5903 0
5107 0
547 0
3355 0
8948 0
4804 0
3548 1
6570 0
2333 0
6751 0
4061 0
5800 0
8793 0
5544 0
5173 0
1501 1
9306 1
7255 0
7270 0
3967 0
218 0
4622 0
7423 0
7831 0
2291 0
5521 0
8906 0
378 0
4497 1
4632 0
6374 0
7214 0
4487 0
1125 0
7443 0
2912 0
7287 0
6173 0
2830 0
2814 0
4103 1
4653 0
4787 0
6728 0
4025 0
7716 0
2010 0
4722 0
6174 0
3995 0
12 0
3295 0
4573 0
6953 0
3511 0
3510 0
1143 0
8432 1
176 0
1382 0
5581 0
2292 0
153 0
4418 0
4643 0
1168 0
2619 0
7224 0
3670 1
5565 0
3118 0
4644 0
7761 0
1170 0
5309 0
1259 0
7668 0
2702 0
7758 0
986 0
8131 0
564 0
5118 1
8932 1
767 0
4520 1
658 0
516 0
5602 0
5986 0
1451 0
8087 0
6166 0
7906 0
485 0
4952 0
425 0
2951 0
5616 0
3912 0
2314 0
7524 0
8011 0
1897 0
5694 0
3968 0
7254 0
5412 0
8996 1
5733 0
2839 0
7292 0
7727 0
5866 0
8401 0
4223 0
2516 0
3916 0
6262 0
4759 0
6833 0
1734 0
8108 0
896 0
3811 0
278 0
3297 0
1423 0
6789 0
467 0
1270 0
3119 0
2159 0
1524 0
642 0
4247 0
134 0
8182 0
1661 1
6795 0
4011 0
1145 0
8102 0
1685 0
1220 0
7631 0
828 0
8428 0
1738 0
5727 0
1449 0
2922 0
1809 0
4729 0
3529 1
604 0
5365 0
1776 0
9102 0
5889 0
2352 0
5978 0
6332 0
8496 0
2164 1
5979 0
112 0
2434 0
2708 0
1668 1
5683 0
3059 0
4503 0
730 0
2666 0
6880 0
7841 0
9354 1
7616 0
953 0
7157 0
6506 0
5355 1
7826 0
728 0
6072 0
3606 0
5817 1
2305 0
7971 0
175 0
2618 0
1733 0
7345 0
2917 0
4230 0
2717 1
2916 0
83 0
1483 0
6656 0
8388 0
6903 0
1701 1
7052 0
1199 0
454 0
2996 0
6776 0
3996 0
7102 0
3966 0
102 0
3232 0
4158 1
2972 0
7435 0
2664 0
3248 0
9246 1
5044 1
5909 0
2458 0
6768 1
2680 0
3347 0
2174 0
1318 0
3087 0
3392 0
5641 0
7810 0
5142 0
5949 0
4848 0
2169 1
7696 0
5009 0
5497 0
2116 0
7263 0
2510 1
5703 0
5993 0
1287 1
3238 0
4730 0
1395 0
4595 0
8460 0
4510 0
5957 0
477 0
6182 0
6920 0
5094 0
2208 0
6678 0
231 0
3688 0
1821 0
1453 0
7170 0
1307 0
8093 0
8003 0
1973 0
5347 0
8390 0
4052 0
8578 0
559 0
6619 0
2370 0
975 0
4794 0
4007 0
3342 0
7136 0
6066 0
5272 0
3672 1
2601 0
8725 1
7210 0
9307 1
3220 0
1324 0
5633 0
8014 0
4951 0
375 0
2138 0
5289 0
6205 0
2498 0
6493 0
3344 0
2526 0
8701 0
1242 0
6224 0
8038 0
6078 0
6074 0
1971 0
77 0
7363 0
3226 0
1038 0
5134 0
4831 0
8362 1
7428 1
8779 0
4998 0
358 0
1348 0
2130 1
8934 1
9408 1
7379 0
1180 0
8982 1
4659 0
1557 1
9174 1
9289 1
9284 0
4387 0
7375 0
6838 0
7293 0
4557 0
3973 0
3633 0
3595 0
3372 0
1464 0
4256 1
1336 0
6683 0
1602 1
5419 1
6070 0
2770 1
2538 0
9364 1
1196 0
289 0
1807 0
4214 0
4005 0
4337 0
8464 0
3680 1
9173 0
1093 0
1257 0
239 1
7763 0
3124 0
6940 0
842 0
2443 0
6367 0
7525 0
3706 0
2405 1
8009 0
2988 0
3311 0
5959 0
1879 0
6946 0
2057 0
271 0
3156 0
3100 0
3905 0
4890 0
6495 0
513 0
1842 0
2536 0
4148 1
785 0
8455 0
2540 1
2079 0
639 0
6232 0
9288 0
2006 0
6043 0
9171 0
3320 0
3224 0
9092 0
