0
2551 0
9391 1
7106 0
642 0
3757 0
6560 0
1989 0
6006 0
4214 0
2493 0
4933 0
800 0
5554 0
3500 0
7335 0
5625 0
4377 1
6098 0
2754 1
7567 0
5480 0
5641 0
9259 0
8025 0
6276 0
1537 0
7253 0
959 0
5369 0
9297 1
6548 0
6711 0
3888 0
4503 0
5781 0
7705 0
1904 0
695 0
2190 0
6620 0
9352 1
8124 0
6817 0
5292 0
8975 1
1261 0
3188 0
6934 0
1633 0
2507 0
8463 0
4359 1
8500 0
4667 0
4979 0
8549 0
5599 0
8133 0
1533 0
7060 0
2112 0
3655 0
1079 0
5041 1
9388 0
6635 0
1436 0
5894 0
2935 0
7036 0
8162 0
6161 0
815 0
6674 0
5107 0
9202 1
793 0
4410 0
3191 0
2436 0
9369 0
5942 0
1782 0
4372 0
4121 1
6133 0
1031 0
3064 0
867 0
3469 0
2351 0
5284 0
6601 0
712 0
2195 0
3873 0
4681 0
5241 0
3779 0
530 0
5576 0
6356 0
484 0
6914 0
2762 1
327 0
3821 0
6112 0
628 0
7583 0
6630 0
6540 0
1003 0
7105 0
8104 0
5445 0
1485 0
4436 0
6049 0
5628 0
133 0
3683 1
1315 0
482 0
1864 0
6718 0
4215 0
1356 0
1393 0
3093 0
7389 0
7020 0
4140 1
6467 0
7693 0
2835 0
8523 0
6728 0
382 0
2013 0
7452 0
174 0
8406 0
4744 0
5014 0
6311 0
113 0
3971 0
7621 0
666 0
4582 1
9125 0
298 0
1104 0
9016 1
5602 0
6650 0
5436 0
6821 0
1285 0
4583 1
967 0
5168 0
8081 0
4759 0
5597 0
8341 0
1071 0
9330 0
9070 0
3718 0
3522 0
3527 0
3722 0
6998 0
6281 0
1242 0
5160 0
5672 0
2343 0
2288 0
1233 0
5133 0
7528 0
32 0
2427 0
966 0
1873 0
8535 1
8108 0
6215 0
1402 0
2873 0
9012 1
3005 0
446 0
1966 0
7610 0
5244 0
8110 0
5526 0
403 0
4997 0
1664 0
3776 0
8088 0
4259 1
4902 0
2744 1
7810 0
3320 0
3111 0
3120 0
2505 0
3609 0
8826 0
4029 0
6531 0
782 0
5767 0
6040 0
276 0
9215 0
958 0
7795 0
151 1
6272 0
4322 1
1804 0
1628 0
4657 0
832 0
9268 1
1462 0
4998 0
9133 1
7973 0
3168 0
4017 0
5932 0
9183 1
1432 0
7312 0
5656 0
661 0
5351 0
4385 0
9295 1
3934 0
2205 0
5101 0
4608 0
8436 1
9120 1
802 0
1418 0
5611 0
3939 0
3960 0
9210 0
3377 0
6366 0
6238 0
8111 1
6671 0
1483 0
6090 0
3681 1
8038 0
1846 0
1392 0
3863 0
9357 1
5719 0
309 0
17 0
2976 0
5178 0
190 0
6766 0
3031 0
3289 0
5544 0
7144 0
2367 0
4082 0
4217 0
6239 0
3666 1
6418 0
7448 0
415 0
684 0
8169 0
4353 1
7547 0
3385 0
7446 0
5787 0
3181 0
1387 0
1319 0
553 0
1467 0
1053 0
3497 0
124 0
9408 1
7926 0
1937 0
5258 0
3207 0
3063 0
8315 0
2233 0
5514 0
9376 1
7216 0
5711 0
334 0
3277 0
7269 1
7851 0
5156 0
4270 1
5291 0
235 0
5127 0
8952 1
6774 0
136 0
7285 0
5631 0
2097 0
2792 0
3547 1
2385 0
5181 0
7188 0
2369 0
1416 0
8401 0
2019 0
656 0
2951 0
2872 0
8941 0
4282 1
3108 0
5935 0
2454 0
4039 0
8720 0
5879 0
4423 0
3129 0
838 0
6895 0
955 0
923 0
4005 0
3773 0
4047 0
5329 0
4461 1
2643 0
3941 0
2294 0
2916 0
856 0
606 0
4711 0
8353 0
9107 0
5541 0
5948 0
2818 0
6434 0
1962 0
8978 1
4168 1
7382 0
4765 0
6314 0
2170 1
4756 0
2736 0
7444 0
7027 0
4609 0
270 0
4183 0
5951 0
6355 0
7177 0
1817 0
432 0
3115 1
3663 0
1278 0
2435 0
6610 1
585 0
9411 1
6557 0
4974 0
4970 0
3145 0
799 0
5339 0
5090 0
578 0
5853 0
2297 0
6920 0
1490 0
3166 0
4196 0
1380 0
738 0
6252 0
8439 1
9088 1
41 0
3246 0
5477 0
1472 0
1865 0
9269 1
7814 0
3629 0
7180 0
7946 0
1778 0
8482 0
7749 0
847 0
7343 0
3167 0
2439 0
8898 0
7313 0
6909 0
3114 0
1020 0
4730 0
3641 0
2444 0
6307 0
6831 0
2504 0
898 0
4085 0
5689 0
6526 0
9123 1
4438 0
2850 0
7212 0
1145 0
4658 0
7620 0
6122 0
6208 0
9365 1
6550 0
1811 0
6543 0
3315 1
231 0
7561 0
8121 0
4173 1
4124 1
69 0
7164 0
7508 0
7357 0
150 0
2908 0
2090 0
2260 0
3328 0
6912 0
1358 0
8505 0
5245 0
7238 0
1249 0
2687 0
6768 1
5171 0
1978 0
3030 0
7854 0
5484 0
6523 0
7848 0
6762 0
4464 0
3209 0
5100 0
5022 0
5005 0
6982 0
8946 1
1495 0
860 0
4558 0
5954 0
6176 0
2236 0
1924 0
2063 0
5263 0
1716 0
1636 0
43 0
5829 0
5508 0
7637 0
442 0
8492 0
6034 0
3970 0
1517 1
7702 0
9179 0
533 0
5651 0
6512 0
2101 0
8461 0
6395 0
7009 0
3616 0
4593 0
9157 0
1417 0
1172 0
8504 0
4928 0
7820 0
4369 1
7874 0
5734 0
1835 0
2536 0
3517 0
7867 0
1041 0
5001 0
3955 0
4426 0
7957 0
7602 0
4655 0
1637 0
694 0
5487 0
3023 0
7012 0
1499 0
4533 0
186 0
280 0
4156 1
7627 0
6391 0
7488 0
9033 0
5006 0
6469 0
8706 0
2677 0
5904 0
1470 0
3543 1
1033 0
2486 0
4013 0
4555 1
5889 0
1310 0
5109 0
6309 0
1035 0
6220 0
7119 0
7318 0
6051 1
1396 0
6301 0
2788 0
5239 0
872 1
11 0
3803 0
6885 0
6788 0
963 0
1995 0
6113 0
6471 0
1607 0
1037 0
5437 0
6948 1
6324 0
3249 1
199 0
8619 0
9278 0
1263 0
1211 0
6515 0
4673 0
1143 0
1457 0
7057 0
4836 0
6183 0
5161 0
9043 1
7645 0
2784 0
2856 0
4546 1
6399 0
2598 0
7286 0
4201 0
1769 0
6838 0
7321 0
6611 0
1363 0
4407 0
2516 0
653 0
3433 0
5941 0
6270 0
1321 0
6296 0
3083 0
1891 0
2843 0
6974 0
5956 0
4877 0
704 0
6087 0
7456 0
8094 0
543 0
8502 0
1715 0
3656 0
1860 0
591 0
6164 1
5612 0
5125 0
1283 0
1275 0
6902 0
4642 0
6436 0
9316 1
8775 1
6617 0
9363 1
6207 0
598 0
4177 1
9380 1
5605 0
1345 0
2140 0
7989 0
2826 0
7358 0
1102 0
1093 0
6578 0
496 0
1689 0
6478 0
7619 0
4487 0
9193 1
7577 0
2080 0
1370 0
7972 0
9075 0
2610 0
5454 0
1588 0
4542 1
8950 1
7688 0
960 0
2417 1
7110 0
9149 0
3343 0
5000 0
7918 0
5489 0
1411 0
8792 0
338 0
7349 0
1839 0
437 0
5237 0
3858 0
4708 0
2886 0
6148 0
5843 0
4251 0
1961 0
6171 0
275 0
2313 0
2681 0
3431 0
458 0
8986 1
7704 0
4912 1
1085 0
5902 0
3269 0
274 0
9136 1
7924 0
477 0
7037 0
2882 0
8804 0
8637 0
426 0
8591 0
9342 1
7386 0
5971 0
5715 0
6952 0
7484 0
3595 0
1074 0
3206 0
1657 0
4786 0
7980 0
576 0
6079 0
3361 0
1883 1
7995 0
1912 0
51 0
5432 0
2443 0
2181 0
5314 0
512 0
1250 0
1673 0
2223 0
142 0
4901 0
1146 0
1045 0
1015 0
5418 1
6243 0
6371 0
589 0
4527 1
7100 0
6431 1
6465 0
6886 0
7758 0
1082 0
4591 0
1666 0
329 0
2053 0
5136 0
8464 0
1640 0
2563 0
4903 0
8648 0
740 0
1047 0
4084 0
8195 0
1021 0
5266 0
6278 0
3379 0
2858 0
6597 0
5165 0
6461 0
1437 0
1316 0
6780 0
1329 0
3380 0
7043 0
3538 1
2138 0
6677 0
5009 0
7475 0
4274 1
4386 1
7140 0
5647 0
2465 0
8457 0
1998 0
3795 0
2377 0
2648 0
1379 0
3977 0
4485 0
1741 0
6349 0
3883 0
2394 0
8487 0
4507 1
7205 0
4783 0
6365 0
98 0
4313 0
7249 0
9326 1
9087 1
7467 0
3972 0
6154 0
9041 1
4537 1
8829 0
540 0
2151 1
5504 0
6056 0
6347 0
2219 0
8886 0
6384 0
7505 0
3651 0
7564 0
2800 0
2694 0
2231 0
6628 0
7097 0
6357 0
2542 1
2651 0
7267 0
4914 0
7372 0
2654 0
3980 0
4103 1
1738 0
2304 0
7438 0
623 0
6570 0
4442 0
1468 0
360 0
6203 0
2481 0
3526 1
1658 1
7158 0
3176 0
4356 1
1252 0
6053 1
5692 0
5310 0
4245 0
5868 0
8261 0
6681 0
8783 1
3519 0
