sample_index	prediction
3145	1
3146	0
3147	1
3148	1
3149	1
3150	1
3151	0
3152	1
3153	0
3154	1
3155	0
3156	1
3158	0
3159	1
3160	1
3161	1
3162	0
3163	1
3165	1
3166	0
3167	0
3168	1
3169	1
3170	0
3171	1
3172	1
3173	1
3174	0
3175	1
3176	1
3177	1
3178	1
3179	0
3180	0
3181	1
3182	1
3183	0
3184	1
3185	1
3186	0
3187	1
3188	1
3189	1
3190	1
3191	1
3192	1
3193	1
3194	1
3195	0
3196	1
3197	1
3198	1
3199	1
3200	1
3201	1
3202	0
3203	0
3204	1
3205	0
3206	0
3207	0
3208	1
3209	0
3210	1
3211	1
3212	0
3214	1
3215	1
3216	1
3217	1
3218	1
3219	1
3220	1
3221	1
3222	0
3223	1
3224	0
3225	0
3226	1
3227	1
3228	1
3229	1
3230	1
3231	0
3232	0
3233	0
3234	1
3235	0
3236	0
3237	1
3238	0
3239	1
3240	1
3241	1
3242	0
3243	0
3245	1
3246	0
3247	1
3248	0
3249	1
3250	1
3251	1
3252	1
3253	0
3254	0
3255	1
3256	1
3257	1
3258	0
3259	1
3260	1
3261	1
3262	1
3263	0
3264	1
3265	1
3266	0
3267	1
3269	1
3270	0
3271	1
3272	0
3273	1
3274	0
3275	1
3276	1
3277	1
3278	1
3279	0
3280	1
3281	0
3282	1
3283	1
3284	1
3285	0
3286	1
3287	0
3288	1
3289	1
3291	0
3292	1
3294	1
3295	0
3296	0
3297	0
3298	0
3299	1
3300	0
3301	0
3302	1
3304	0
3305	1
3306	1
3307	1
3308	0
3309	1
3310	1
3311	0
3312	0
3313	1
3314	0
3315	1
3316	1
3317	0
3318	0
3319	1
3320	1
3321	1
3322	1
3323	1
3324	0
3325	0
3326	0
3327	1
3328	1
3329	1
3330	0
3331	0
3332	1
3333	0
3334	0
3335	1
3336	1
3337	1
3338	1
3339	1
3340	0
3341	1
3342	1
3343	1
3344	1
3345	1
3346	1
3347	1
3348	1
3349	1
3350	1
3351	1
3352	1
3353	1
3354	0
3355	1
3356	1
3357	1
3358	1
3359	0
3360	1
3361	1
3362	0
3363	0
3364	0
3365	1
3366	1
3367	1
3368	1
3369	1
3370	1
3372	1
3373	0
3374	0
3375	1
3376	0
3377	0
3378	0
3379	1
3380	0
3381	1
3382	1
3383	0
3384	1
3385	0
3386	1
3387	1
3388	1
3389	0
3390	1
3391	0
3392	1
3393	1
3394	1
3395	0
3396	0
3397	1
3399	1
3400	0
3401	1
3402	0
3403	1
3404	1
3405	0
3406	1
3408	1
