0
4868 0
8002 0
3779 0
9009 1
4746 0
255 0
7632 0
6934 0
5398 1
2923 0
6586 0
2853 0
5826 0
6252 0
7858 0
5801 0
4847 0
7856 0
3183 0
1660 1
395 0
3910 0
980 0
5508 0
7604 0
2571 0
1328 0
3618 0
4175 1
7090 0
6575 0
7397 0
1478 0
2147 1
681 0
4222 0
6652 0
9083 1
6813 0
8071 0
2183 0
2776 1
5656 0
5137 0
4155 1
4940 0
6604 0
3743 0
2982 0
7616 0
5506 0
6502 0
711 0
6959 0
5353 0
6905 0
1712 0
1284 0
1024 0
6845 0
6496 0
7338 0
2219 0
840 0
3022 0
9335 0
6522 0
